Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2023-08-31,187.12989807128906,138.00999450683594,82.80381774902344,31.955595016479492,51.04999923706055,41.26374053955078,82.97000122070312,49.34022903442383,66.13861083984375,187.8699951171875,138.00999450683594,83.88999938964844,34.119998931884766,51.04999923706055,41.900001525878906,82.97000122070312,49.35499954223633,67.22000122070312,189.1199951171875,138.7899932861328,88.01000213623047,34.720001220703125,51.04999923706055,42.11000061035156,82.97000122070312,49.74399948120117,68.80999755859375,187.47999572753906,135.0,83.43000030517578,33.939998626708984,51.04999923706055,39.459999084472656,82.97000122070312,48.95800018310547,67.05999755859375,187.83999633789062,135.05999755859375,88.01000213623047,34.470001220703125,51.04999923706055,40.20000076293945,82.97000122070312,49.380001068115234,68.80999755859375,60794500.0,58781300.0,7430269.0,2117698.0,0.0,15589305.0,1770.0,528570000.0,35870050.0
2023-09-01,188.71365356445312,138.1199951171875,83.52436828613281,32.07734680175781,50.65999984741211,42.54399871826172,82.69999694824219,48.494483947753906,66.09925079345703,189.4600067138672,138.1199951171875,84.62000274658203,34.25,50.65999984741211,43.20000076293945,82.69999694824219,48.50899887084961,67.18000030517578,189.9199981689453,139.9600067138672,85.48999786376953,35.119998931884766,50.65999984741211,43.790000915527344,83.02999877929688,49.79999923706055,68.04000091552734,188.27999877929688,136.8800048828125,84.0,34.099998474121094,50.65999984741211,41.900001525878906,82.68000030517578,48.141998291015625,66.86000061035156,189.49000549316406,139.4600067138672,84.01000213623047,34.099998474121094,50.65999984741211,41.900001525878906,83.01000213623047,49.762001037597656,67.44000244140625,45732600.0,40948300.0,1153968.0,2174823.0,0.0,298032.0,158497.0,463830000.0,5610623.0
2023-09-04,,,82.91239166259766,32.34895324707031,50.810001373291016,42.238704681396484,82.72000122070312,,66.19763946533203,,,84.0,34.540000915527344,50.810001373291016,42.88999938964844,82.72000122070312,,67.27999877929688,,,84.9800033569336,35.20000076293945,50.810001373291016,43.2400016784668,82.72000122070312,,67.63999938964844,,,83.5,34.439998626708984,50.810001373291016,42.86000061035156,82.72000122070312,,67.06999969482422,,,84.7300033569336,34.439998626708984,50.810001373291016,43.16999816894531,82.72000122070312,,67.4800033569336,,,659725.0,996554.0,0.0,21607.0,1454.0,,1264725.0
2023-09-05,188.95269775390625,137.27000427246094,82.82356262207031,32.058616638183594,51.790000915527344,42.15991973876953,82.58000183105469,48.533470153808594,66.4928207397461,189.6999969482422,137.27000427246094,83.91000366210938,34.22999954223633,51.790000915527344,42.810001373291016,82.58000183105469,48.54800033569336,67.58000183105469,189.97999572753906,137.8000030517578,84.12999725341797,34.689998626708984,51.790000915527344,43.0,82.83000183105469,48.85100173950195,67.63999938964844,187.61000061035156,135.82000732421875,83.18000030517578,33.779998779296875,51.790000915527344,42.33000183105469,82.55000305175781,47.86000061035156,67.04000091552734,188.27999877929688,137.72999572753906,83.75,34.689998626708984,51.790000915527344,42.970001220703125,82.70999908447266,48.222999572753906,67.58999633789062,45280000.0,40636700.0,1765347.0,1160798.0,0.0,102414.0,258915.0,382653000.0,14315581.0
2023-09-06,182.18943786621094,135.36000061035156,83.37631225585938,30.981569290161133,51.61000061035156,42.770503997802734,81.95999908447266,47.05078887939453,66.22715759277344,182.91000366210938,135.36000061035156,84.47000122070312,33.08000183105469,51.61000061035156,43.43000030517578,81.95999908447266,47.06100082397461,67.30999755859375,188.85000610351562,137.4499969482422,85.0199966430664,34.2599983215332,51.61000061035156,43.5,82.36000061035156,48.54899978637695,67.58999633789062,181.47000122070312,134.61000061035156,83.11000061035156,33.08000183105469,51.61000061035156,41.900001525878906,81.66999816894531,46.58000183105469,66.97000122070312,188.39999389648438,136.32000732421875,83.6500015258789,34.18000030517578,51.61000061035156,42.41999816894531,82.36000061035156,48.441001892089844,67.12000274658203,81755800.0,41785500.0,2760116.0,1563206.0,0.0,544666.0,476883.0,468670000.0,14580593.0
2023-09-07,176.8605194091797,137.85000610351562,82.07340240478516,31.290634155273438,51.029998779296875,42.3470344543457,81.5999984741211,46.23096466064453,65.853271484375,177.55999755859375,137.85000610351562,83.1500015258789,33.40999984741211,51.029998779296875,43.0,81.5999984741211,46.24100112915039,66.93000030517578,178.2100067138672,138.02999877929688,84.45999908447266,33.63999938964844,51.029998779296875,43.779998779296875,81.62999725341797,46.34400177001953,67.69000244140625,173.5399932861328,133.16000366210938,83.0,33.13999938964844,51.029998779296875,42.709999084472656,81.41999816894531,45.152000427246094,66.66000366210938,175.17999267578125,133.89999389648438,84.05999755859375,33.31999969482422,51.029998779296875,43.43000030517578,81.41999816894531,45.525001525878906,67.69000244140625,112488800.0,48498900.0,796841.0,1087076.0,0.0,105419.0,52864.0,433330000.0,10234822.0
2023-09-08,177.47805786132812,138.22999572753906,82.59654235839844,30.96283721923828,51.099998474121094,42.04174041748047,81.86000061035156,45.56211471557617,65.81391906738281,178.17999267578125,138.22999572753906,83.68000030517578,33.060001373291016,51.099998474121094,42.689998626708984,81.86000061035156,45.571998596191406,66.88999938964844,180.24000549316406,138.85000610351562,83.98999786376953,33.70000076293945,51.099998474121094,43.0,82.16000366210938,46.60599899291992,67.19000244140625,177.7899932861328,136.75,82.73999786376953,32.75,51.099998474121094,42.45000076293945,81.86000061035156,45.270999908447266,66.61000061035156,178.35000610351562,136.86000061035156,83.26000213623047,33.70000076293945,51.099998474121094,42.880001068115234,82.16000366210938,45.94200134277344,66.93000030517578,65551300.0,38348200.0,1186579.0,1104252.0,0.0,69698.0,1345.0,473069000.0,11395292.0
2023-09-11,178.65341186523438,143.10000610351562,83.52436828613281,30.95347023010254,50.58000183105469,41.8546257019043,82.27999877929688,45.1682014465332,65.45970916748047,179.36000061035156,143.10000610351562,84.62000274658203,33.04999923706055,50.58000183105469,42.5,82.27999877929688,45.178001403808594,66.52999877929688,180.3000030517578,143.6199951171875,85.3499984741211,33.529998779296875,50.58000183105469,43.15999984741211,82.51000213623047,46.16299819946289,67.0199966430664,177.33999633789062,138.63999938964844,83.93000030517578,32.470001220703125,50.58000183105469,42.5,82.12999725341797,44.3120002746582,66.11000061035156,180.07000732421875,138.75,83.93000030517578,33.11000061035156,50.58000183105469,42.77000045776367,82.12999725341797,46.14799880981445,66.9000015258789,58953100.0,56764500.0,1288836.0,1248057.0,0.0,48740.0,603288.0,473966000.0,7396895.0
2023-09-12,175.60548400878906,141.22999572753906,82.81369018554688,30.90664291381836,49.75,42.238704681396484,82.08000183105469,44.86026382446289,64.741455078125,176.3000030517578,141.22999572753906,83.9000015258789,33.0,49.75,42.88999938964844,82.08000183105469,44.869998931884766,65.80000305175781,180.1300048828125,143.0,85.06999969482422,33.47999954223633,49.75,43.189998626708984,82.08000183105469,45.67300033569336,66.55999755859375,174.82000732421875,140.61000061035156,83.61000061035156,32.91999816894531,49.75,41.900001525878906,82.08000183105469,44.53099822998047,65.41999816894531,179.49000549316406,142.32000732421875,84.41999816894531,32.97999954223633,49.75,42.43000030517578,82.08000183105469,44.737998962402344,66.12000274658203,90370200.0,42668500.0,1323863.0,1398485.0,0.0,58161.0,1229.0,349256000.0,16586234.0
2023-09-13,173.52371215820312,144.85000610351562,81.530517578125,31.075223922729492,49.83000183105469,40.37740707397461,81.97000122070312,45.475135803222656,63.806732177734375,174.2100067138672,144.85000610351562,82.5999984741211,33.18000030517578,49.83000183105469,41.0,81.97000122070312,45.48500061035156,64.8499984741211,177.3000030517578,144.97999572753906,83.6500015258789,33.4900016784668,49.83000183105469,43.04999923706055,82.30000305175781,45.93000030517578,65.69999694824219,173.97999572753906,140.8699951171875,81.5,32.939998626708984,49.83000183105469,40.68000030517578,81.97000122070312,44.50299835205078,64.62000274658203,176.50999450683594,140.9499969482422,83.11000061035156,33.040000915527344,49.83000183105469,43.04999923706055,82.05000305175781,44.599998474121094,65.69999694824219,84267900.0,60465200.0,2163723.0,1420148.0,0.0,2843207.0,1617018.0,398355000.0,20567736.0
2023-09-14,175.0476837158203,144.72000122070312,81.1258316040039,31.35619354248047,50.04999923706055,40.367557525634766,82.81999969482422,45.57111740112305,63.07863998413086,175.74000549316406,144.72000122070312,82.19000244140625,33.47999954223633,50.04999923706055,40.9900016784668,82.81999969482422,45.58100128173828,64.11000061035156,176.10000610351562,145.86000061035156,83.38999938964844,33.81999969482422,50.04999923706055,41.58000183105469,82.81999969482422,45.98699951171875,65.16000366210938,173.5800018310547,142.9499969482422,81.72000122070312,32.880001068115234,50.04999923706055,40.52000045776367,82.3499984741211,45.13100051879883,63.900001525878906,174.0,145.0800018310547,82.55000305175781,32.90999984741211,50.04999923706055,41.02000045776367,82.3499984741211,45.95000076293945,65.02999877929688,60895800.0,64033600.0,1134030.0,1554689.0,0.0,109481.0,146599.0,370097000.0,22161112.0
2023-09-15,174.32054138183594,140.38999938964844,80.83958435058594,31.84320831298828,48.66999816894531,39.61909866333008,,43.89047622680664,62.41941833496094,175.00999450683594,140.38999938964844,81.9000015258789,34.0,48.66999816894531,40.22999954223633,,43.900001525878906,63.439998626708984,176.5,143.57000732421875,83.25,34.36000061035156,48.66999816894531,41.470001220703125,,45.5989990234375,64.83999633789062,173.82000732421875,140.08999633789062,81.51000213623047,33.459999084472656,48.66999816894531,40.029998779296875,,43.80799865722656,62.61000061035156,176.47999572753906,142.69000244140625,82.27999877929688,33.7400016784668,48.66999816894531,40.97999954223633,,45.340999603271484,64.4000015258789,109205100.0,102861700.0,12053045.0,3531682.0,0.0,74782.0,,506831000.0,78649160.0
2023-09-18,177.26889038085938,139.97999572753906,81.56012725830078,31.82447624206543,48.869998931884766,39.402435302734375,82.12000274658203,43.956459045410156,63.875606536865234,177.97000122070312,139.97999572753906,82.62999725341797,33.97999954223633,48.869998931884766,40.0099983215332,82.12000274658203,43.965999603271484,64.91999816894531,179.3800048828125,141.75,82.97000122070312,34.529998779296875,48.869998931884766,40.150001525878906,82.19999694824219,44.242000579833984,64.9800033569336,176.1699981689453,139.22000122070312,80.16999816894531,33.29999923706055,48.869998931884766,39.540000915527344,81.87999725341797,42.0,61.790000915527344,176.47999572753906,140.47999572753906,81.94999694824219,34.11000061035156,48.869998931884766,40.029998779296875,81.87999725341797,42.74800109863281,63.220001220703125,67257600.0,42823500.0,1593252.0,1246653.0,0.0,151265.0,88923.0,500271000.0,17163775.0
2023-09-19,178.36456298828125,137.6300048828125,81.62922668457031,31.983694076538086,48.63999938964844,39.737274169921875,81.62999725341797,43.51055908203125,64.68241882324219,179.07000732421875,137.6300048828125,82.69999694824219,34.150001525878906,48.63999938964844,40.349998474121094,81.62999725341797,43.52000045776367,65.73999786376953,179.6300048828125,138.83999633789062,83.12999725341797,34.29999923706055,48.63999938964844,40.650001525878906,82.19000244140625,43.965999603271484,66.08000183105469,177.1300048828125,135.55999755859375,81.95999908447266,33.790000915527344,48.63999938964844,40.04999923706055,81.31999969482422,43.00199890136719,64.61000061035156,177.52000427246094,138.6999969482422,82.2300033569336,34.06999969482422,48.63999938964844,40.099998474121094,82.19000244140625,43.83300018310547,64.80999755859375,51826900.0,61482500.0,1101004.0,2277385.0,0.0,37511.0,211804.0,373064000.0,17076454.0
2023-09-20,174.7986602783203,135.2899932861328,82.27081298828125,32.105445861816406,47.790000915527344,40.91905212402344,82.0,42.22983932495117,64.70209503173828,175.49000549316406,135.2899932861328,83.3499984741211,34.279998779296875,47.790000915527344,41.54999923706055,82.0,42.23899841308594,65.76000213623047,179.6999969482422,139.3699951171875,84.7699966430664,34.630001068115234,47.790000915527344,42.4900016784668,82.08000183105469,43.90299987792969,66.25,175.39999389648438,135.1999969482422,82.51000213623047,34.029998779296875,47.790000915527344,40.2400016784668,81.80000305175781,42.222999572753906,65.0199966430664,179.25999450683594,138.5500030517578,82.91000366210938,34.150001525878906,47.790000915527344,40.310001373291016,81.94999694824219,43.599998474121094,65.69000244140625,58436200.0,46263700.0,1990794.0,1161358.0,0.0,116792.0,51715.0,367108000.0,23447718.0
2023-09-21,173.24481201171875,129.3300018310547,80.9876480102539,31.599702835083008,47.220001220703125,39.500919342041016,80.0,41.00810241699219,65.52857971191406,173.92999267578125,129.3300018310547,82.05000305175781,33.7400016784668,47.220001220703125,40.11000061035156,80.0,41.016998291015625,66.5999984741211,176.3000030517578,132.24000549316406,83.25,34.060001373291016,47.220001220703125,41.560001373291016,80.48999786376953,42.099998474121094,66.77999877929688,173.86000061035156,129.30999755859375,82.0,33.7400016784668,47.220001220703125,39.20000076293945,80.0,40.97999954223633,64.7300033569336,174.5500030517578,131.94000244140625,83.19999694824219,34.0,47.220001220703125,41.38999938964844,80.48999786376953,41.58300018310547,65.61000061035156,63047900.0,70234800.0,1247922.0,953068.0,0.0,2867308.0,801074.0,450736000.0,24057577.0
2023-09-22,174.10140991210938,129.1199951171875,81.37259674072266,31.253170013427734,47.15999984741211,39.875152587890625,79.80000305175781,41.60097122192383,65.7745590209961,174.7899932861328,129.1199951171875,82.44000244140625,33.369998931884766,47.15999984741211,40.4900016784668,79.80000305175781,41.61000061035156,66.8499984741211,177.0800018310547,132.02999877929688,83.27999877929688,34.13999938964844,47.15999984741211,40.59000015258789,80.19000244140625,42.1150016784668,66.91000366210938,174.0500030517578,128.52000427246094,81.98999786376953,33.349998474121094,47.15999984741211,39.77000045776367,79.79000091552734,41.23099899291992,65.91000366210938,174.6699981689453,131.11000061035156,82.0,34.0,47.15999984741211,40.36000061035156,80.0,41.571998596191406,66.22000122070312,56725400.0,59904300.0,1798918.0,1679107.0,0.0,77917.0,2922.0,479236000.0,17280755.0
2023-09-25,175.38633728027344,131.27000427246094,81.94508361816406,31.187610626220703,48.11000061035156,40.28877258300781,79.5999984741211,42.21284103393555,65.42034912109375,176.0800018310547,131.27000427246094,83.0199966430664,33.29999923706055,48.11000061035156,40.90999984741211,79.5999984741211,42.22200012207031,66.48999786376953,176.97000122070312,131.77999877929688,84.0999984741211,33.81999969482422,48.11000061035156,41.22999954223633,79.69999694824219,42.5359992980957,66.9800033569336,174.14999389648438,128.77000427246094,82.02999877929688,33.29999923706055,48.11000061035156,40.4900016784668,79.33000183105469,41.176998138427734,66.20999908447266,174.1999969482422,129.36000061035156,82.8499984741211,33.650001525878906,48.11000061035156,40.4900016784668,79.33000183105469,41.590999603271484,66.7699966430664,46172700.0,46017800.0,4974699.0,923067.0,0.0,70402.0,60088.0,419091000.0,25472600.0
2023-09-26,171.28256225585938,125.9800033569336,83.96854400634766,31.290634155273438,47.689998626708984,40.59406661987305,78.6500015258789,41.90190887451172,64.9579086303711,171.9600067138672,125.9800033569336,85.06999969482422,33.40999984741211,47.689998626708984,41.220001220703125,78.6500015258789,41.9109992980957,66.0199966430664,175.1999969482422,130.38999938964844,85.41000366210938,33.56999969482422,47.689998626708984,41.66999816894531,79.33000183105469,42.81999969482422,66.52999877929688,171.66000366210938,125.27999877929688,82.62999725341797,33.0,47.689998626708984,41.04999923706055,78.6500015258789,41.654998779296875,65.70999908447266,174.82000732421875,130.1199951171875,82.97000122070312,33.56999969482422,47.689998626708984,41.04999923706055,79.33000183105469,42.000999450683594,66.5,64588900.0,73048200.0,2677032.0,395051.0,0.0,281204.0,243110.0,402282000.0,14483671.0
2023-09-27,169.7585906982422,125.9800033569336,84.68909454345703,31.721452713012695,48.189998626708984,40.968292236328125,78.6500015258789,42.45878601074219,64.94807434082031,170.42999267578125,125.9800033569336,85.80000305175781,33.869998931884766,48.189998626708984,41.599998474121094,78.6500015258789,42.46799850463867,66.01000213623047,173.0399932861328,127.4800033569336,89.06999969482422,34.25,48.189998626708984,42.290000915527344,78.66999816894531,42.87200164794922,67.08999633789062,169.0500030517578,124.12999725341797,84.55000305175781,33.27000045776367,48.189998626708984,41.41999816894531,77.94000244140625,41.62900161743164,65.08000183105469,172.6199951171875,125.76000213623047,85.30000305175781,33.27000045776367,48.189998626708984,41.59000015258789,78.66999816894531,42.33000183105469,66.38999938964844,66921800.0,66553400.0,4283020.0,2757617.0,0.0,174609.0,473515.0,444935000.0,13806669.0
2023-09-28,170.017578125,125.9800033569336,83.7217788696289,30.96283721923828,48.45000076293945,41.19480514526367,79.1500015258789,43.07965087890625,65.04646301269531,170.69000244140625,125.9800033569336,84.81999969482422,33.060001373291016,48.45000076293945,41.83000183105469,79.1500015258789,43.0890007019043,66.11000061035156,172.02999877929688,126.58000183105469,86.81999969482422,34.04999923706055,48.45000076293945,42.0,79.30000305175781,43.44599914550781,66.54000091552734,167.6199951171875,123.04000091552734,84.44000244140625,32.970001220703125,48.45000076293945,41.36000061035156,79.12999725341797,42.1150016784668,65.61000061035156,169.33999633789062,124.04000091552734,85.81999969482422,34.04999923706055,48.45000076293945,41.779998779296875,79.20999908447266,42.459999084472656,65.80999755859375,56294400.0,54555000.0,2484970.0,1687071.0,0.0,99088.0,58874.0,424663000.0,15716893.0
2023-09-29,170.53553771972656,127.12000274658203,82.69524383544922,30.56011390686035,48.08000183105469,40.003173828125,78.88999938964844,43.489559173583984,64.72177124023438,171.2100067138672,127.12000274658203,83.77999877929688,32.630001068115234,48.08000183105469,40.619998931884766,78.88999938964844,43.499000549316406,65.77999877929688,173.07000732421875,129.14999389648438,84.94999694824219,33.369998931884766,48.08000183105469,41.79999923706055,79.80000305175781,44.14400100708008,66.61000061035156,170.33999633789062,126.31999969482422,83.58999633789062,32.630001068115234,48.08000183105469,40.41999816894531,78.88999938964844,43.30699920654297,65.25,172.02000427246094,128.1999969482422,84.9000015258789,33.29999923706055,48.08000183105469,41.619998931884766,79.61000061035156,43.82699966430664,66.33999633789062,51814200.0,62377600.0,1946385.0,1071755.0,0.0,294382.0,9057.0,397830000.0,20264723.0
2023-10-02,173.06552124023438,129.4600067138672,81.91546630859375,31.140783309936523,49.529998779296875,39.99332809448242,78.5999984741211,44.77228546142578,64.7709732055664,173.75,129.4600067138672,82.98999786376953,33.25,49.529998779296875,40.61000061035156,78.5999984741211,44.78200149536133,65.83000183105469,174.3000030517578,130.47000122070312,84.08000183105469,33.68000030517578,49.529998779296875,41.20000076293945,78.97000122070312,45.17499923706055,66.19000244140625,170.92999267578125,126.54000091552734,82.27999877929688,32.5,49.529998779296875,40.16999816894531,78.56999969482422,43.861000061035156,64.37999725341797,171.22000122070312,127.27999877929688,84.0,32.880001068115234,49.529998779296875,40.97999954223633,78.88999938964844,44.029998779296875,65.87999725341797,52164500.0,48029700.0,1458349.0,1672644.0,0.0,118087.0,528208.0,433298000.0,9701049.0
2023-10-03,171.72084045410156,124.72000122070312,80.8297119140625,30.784887313842773,49.400001525878906,39.441829681396484,77.88999938964844,43.5075569152832,63.855934143066406,172.39999389648438,124.72000122070312,81.88999938964844,32.869998931884766,49.400001525878906,40.04999923706055,77.88999938964844,43.516998291015625,64.9000015258789,173.6300048828125,128.52000427246094,83.4000015258789,34.189998626708984,49.400001525878906,40.70000076293945,78.12999725341797,45.130001068115234,66.0199966430664,170.82000732421875,124.25,81.5,32.61000061035156,49.400001525878906,39.41999816894531,77.75,43.24599838256836,64.51000213623047,172.25999450683594,128.05999755859375,82.98999786376953,33.560001373291016,49.400001525878906,40.619998931884766,78.0,44.80799865722656,65.81999969482422,49594600.0,51565000.0,2021452.0,1334755.0,0.0,79216.0,1927912.0,470850000.0,14220126.0
2023-10-04,172.97589111328125,127.0,80.22760772705078,31.187610626220703,50.119998931884766,38.79185104370117,78.66999816894531,44.03144836425781,64.52499389648438,173.66000366210938,127.0,81.27999877929688,33.29999923706055,50.119998931884766,39.38999938964844,78.66999816894531,44.04100036621094,65.58000183105469,174.2100067138672,127.36000061035156,82.33999633789062,34.150001525878906,50.119998931884766,40.040000915527344,78.68000030517578,44.143001556396484,65.83999633789062,170.97000122070312,125.68000030517578,80.52999877929688,32.630001068115234,50.119998931884766,39.25,78.5199966430664,43.29199981689453,64.61000061035156,171.08999633789062,126.05999755859375,82.33999633789062,32.959999084472656,50.119998931884766,39.619998931884766,78.63999938964844,43.742000579833984,64.66999816894531,53020300.0,44203900.0,1087662.0,1490732.0,0.0,279367.0,553143.0,361821000.0,15165360.0
2023-10-05,174.22096252441406,125.95999908447266,81.73780059814453,30.90664291381836,50.97999954223633,38.969120025634766,78.37000274658203,44.678306579589844,63.973995208740234,174.91000366210938,125.95999908447266,82.80999755859375,33.0,50.97999954223633,39.56999969482422,78.37000274658203,44.6879997253418,65.0199966430664,175.4499969482422,126.7300033569336,83.19999694824219,33.290000915527344,50.97999954223633,39.9900016784668,78.51000213623047,44.900001525878906,65.47000122070312,172.67999267578125,124.33000183105469,80.0,32.869998931884766,50.97999954223633,39.06999969482422,78.1500015258789,43.88800048828125,64.16000366210938,173.7899932861328,126.70999908447266,81.27999877929688,33.279998779296875,50.97999954223633,39.650001525878906,78.5,44.04999923706055,65.41999816894531,48527900.0,39660600.0,2046930.0,1226968.0,0.0,73677.0,198146.0,393483000.0,15270130.0
2023-10-06,176.79080200195312,127.95999908447266,81.3232421875,31.140783309936523,51.90999984741211,38.97896957397461,79.75,45.752071380615234,62.773624420166016,177.49000549316406,127.95999908447266,82.38999938964844,33.25,51.90999984741211,39.58000183105469,79.75,45.762001037597656,63.79999923706055,177.99000549316406,128.4499969482422,83.01000213623047,33.31999969482422,51.90999984741211,39.63999938964844,79.75,45.78900146484375,65.0,173.17999267578125,124.12999725341797,81.36000061035156,32.77000045776367,51.90999984741211,38.83000183105469,78.27999877929688,44.0260009765625,63.34000015258789,173.8000030517578,124.16000366210938,82.7300033569336,32.95000076293945,51.90999984741211,39.619998931884766,78.27999877929688,44.19300079345703,64.94999694824219,57224100.0,46795900.0,1221730.0,1431131.0,0.0,81166.0,128736.0,434436000.0,12455254.0
2023-10-09,178.28488159179688,128.25999450683594,80.41515350341797,31.01902961730957,51.959999084472656,38.07293701171875,80.20999908447266,45.26317596435547,59.64478302001953,178.99000549316406,128.25999450683594,81.47000122070312,33.119998931884766,51.959999084472656,38.65999984741211,80.20999908447266,45.27299880981445,60.619998931884766,179.0500030517578,128.7899932861328,82.62000274658203,33.56999969482422,51.959999084472656,39.40999984741211,80.20999908447266,45.60499954223633,63.4900016784668,175.8000030517578,124.76000213623047,81.2300033569336,32.97999954223633,51.959999084472656,38.349998474121094,79.05000305175781,44.36800003051758,60.40999984741211,176.80999755859375,126.22000122070312,82.36000061035156,33.20000076293945,51.959999084472656,39.40999984741211,79.05999755859375,44.84199905395508,63.4900016784668,42390800.0,38773700.0,1289475.0,1485336.0,0.0,91112.0,1079316.0,409675000.0,21424372.0
2023-10-10,177.68724060058594,129.47999572753906,81.23440551757812,31.449851989746094,51.33000183105469,38.40777587890625,80.5999984741211,45.788063049316406,61.5535774230957,178.38999938964844,129.47999572753906,82.30000305175781,33.58000183105469,51.33000183105469,39.0,80.5999984741211,45.79800033569336,62.560001373291016,179.72000122070312,130.74000549316406,82.79000091552734,34.0099983215332,51.33000183105469,39.06999969482422,80.8499984741211,46.25899887084961,63.34000015258789,177.9499969482422,128.0500030517578,81.16999816894531,32.97999954223633,51.33000183105469,38.47999954223633,80.3499984741211,45.0880012512207,60.61000061035156,178.10000610351562,128.82000732421875,81.66999816894531,33.0,51.33000183105469,38.61000061035156,80.3499984741211,45.310001373291016,60.709999084472656,43698000.0,42178600.0,2496562.0,1562961.0,0.0,83260.0,273532.0,368582000.0,21558353.0
2023-10-11,179.0916748046875,131.8300018310547,78.77664184570312,31.5247745513916,51.38999938964844,38.28960037231445,80.54000091552734,46.79584503173828,60.76644515991211,179.8000030517578,131.8300018310547,79.80999755859375,33.65999984741211,51.38999938964844,38.880001068115234,80.54000091552734,46.805999755859375,61.7599983215332,179.85000610351562,132.0500030517578,82.04000091552734,33.790000915527344,51.38999938964844,39.40999984741211,80.54000091552734,46.85900115966797,62.59000015258789,177.60000610351562,129.61000061035156,79.41000366210938,33.36000061035156,51.38999938964844,38.5099983215332,80.4000015258789,46.04999923706055,61.349998474121094,178.1999969482422,129.74000549316406,81.54000091552734,33.70000076293945,51.38999938964844,39.04999923706055,80.4000015258789,46.19599914550781,62.52000045776367,47551100.0,40741800.0,3758112.0,781128.0,0.0,39958.0,9655.0,378137000.0,37863707.0
2023-10-12,179.99810791015625,132.3300018310547,77.8981704711914,31.140783309936523,51.66999816894531,37.6297721862793,80.2699966430664,46.934814453125,60.40239715576172,180.7100067138672,132.3300018310547,78.91999816894531,33.25,51.66999816894531,38.209999084472656,80.2699966430664,46.94499969482422,61.38999938964844,182.33999633789062,134.47999572753906,80.08000183105469,33.7599983215332,51.66999816894531,38.91999816894531,80.80999755859375,47.60900115966797,62.5099983215332,179.0399932861328,131.22999572753906,78.41000366210938,32.93000030517578,51.66999816894531,37.599998474121094,80.20999908447266,46.33000183105469,61.310001373291016,180.07000732421875,132.1699981689453,79.81999969482422,33.470001220703125,51.66999816894531,38.91999816894531,80.7699966430664,46.777000427246094,61.810001373291016,56743100.0,55528600.0,2436884.0,1004928.0,0.0,41266.0,135645.0,481325000.0,17263783.0
2023-10-13,178.14541625976562,129.7899932861328,77.20723724365234,30.485187530517578,50.88999938964844,36.73358917236328,79.94000244140625,45.451133728027344,58.965885162353516,178.85000610351562,129.7899932861328,78.22000122070312,32.54999923706055,50.88999938964844,37.29999923706055,79.94000244140625,45.46099853515625,59.93000030517578,181.92999267578125,133.30999755859375,78.83000183105469,33.599998474121094,50.88999938964844,38.20000076293945,80.5199966430664,47.11600112915039,61.84000015258789,178.13999938964844,128.9499969482422,76.93000030517578,32.2599983215332,50.88999938964844,36.709999084472656,79.87000274658203,45.279998779296875,59.68000030517578,181.4199981689453,132.97999572753906,78.83000183105469,33.08000183105469,50.88999938964844,38.20000076293945,80.5199966430664,46.959999084472656,61.790000915527344,51427100.0,45786600.0,2419673.0,1151864.0,0.0,239510.0,507192.0,474115000.0,20070309.0
2023-10-16,178.0159454345703,132.5500030517578,77.5921859741211,30.85981559753418,51.08000183105469,37.4229621887207,80.94999694824219,46.08500289916992,59.89076232910156,178.72000122070312,132.5500030517578,78.61000061035156,32.95000076293945,51.08000183105469,38.0,80.94999694824219,46.095001220703125,60.869998931884766,179.0800018310547,133.07000732421875,78.6500015258789,33.04999923706055,51.08000183105469,38.02000045776367,81.23999786376953,46.224998474121094,61.2400016784668,176.50999450683594,130.42999267578125,77.55000305175781,32.560001373291016,51.08000183105469,37.13999938964844,80.52999877929688,44.9119987487793,59.91999816894531,176.75,130.69000244140625,78.23999786376953,32.560001373291016,51.08000183105469,37.310001373291016,80.52999877929688,45.0629997253418,60.099998474121094,52517000.0,42832900.0,572895.0,827090.0,0.0,108907.0,311611.0,375099000.0,12585463.0
2023-10-17,176.45211791992188,131.47000122070312,77.45399475097656,30.41026496887207,50.869998931884766,37.679012298583984,80.5999984741211,43.928466796875,59.103633880615234,177.14999389648438,131.47000122070312,78.47000122070312,32.470001220703125,50.869998931884766,38.2599983215332,80.5999984741211,43.9379997253418,60.06999969482422,178.4199981689453,132.5800018310547,78.68000030517578,33.040000915527344,50.869998931884766,38.2599983215332,81.04000091552734,44.75400161743164,61.0,174.8000030517578,128.7100067138672,77.05000305175781,32.0,50.869998931884766,37.79999923706055,80.44999694824219,42.47999954223633,59.900001525878906,176.64999389648438,130.38999938964844,78.2300033569336,32.619998931884766,50.869998931884766,37.79999923706055,81.04000091552734,44.0,60.61000061035156,57549400.0,49344600.0,1922671.0,1549509.0,0.0,104318.0,500826.0,812333000.0,12959857.0
